File,MI (Only Design Patterns),File,Maintainability Index (total),,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\command\rotate.py,79.30925356,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\CollaboratorTypeEnumCollaboratorType.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\command\saveopts.py,100,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\CommonKeyValue.py,89.43198754,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\command\sdist.py,47.1385615,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\EntitiesEnumEntitiesTypes.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\command\setopt.py,51.20368545,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\IdServiceProviderEnumIdServiceProvider.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\command\test.py,37.01449924,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\ModelDBActionEnumModelDBServiceActions.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\command\upload.py,100,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\ModelResourceEnumModelDBServiceResourceTypes.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\command\upload_docs.py,42.12572083,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\ProtobufAny.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\command\__init__.py,100,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\ProtobufListValue.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\config\expand.py,16.18568447,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\ProtobufNullValue.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\config\pyprojecttoml.py,11.800601,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\ProtobufStruct.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\config\setupcfg.py,10.62845813,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\ProtobufValue.py,79.12414146,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\config\_apply_pyprojecttoml.py,29.08657863,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\RoleActionEnumRoleServiceActions.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\config\_validate_pyproject\error_reporting.py,23.37682173,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\RoleResourceEnumRoleServiceResourceTypes.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\config\_validate_pyproject\extra_validations.py,97.77134675,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\RuntimeError.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\config\_validate_pyproject\fastjsonschema_exceptions.py,86.57170104,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\ServiceEnumService.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\config\_validate_pyproject\fastjsonschema_validations.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\TernaryEnumTernary.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\config\_validate_pyproject\formats.py,36.18029845,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacAction.py,84.8528533,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\config\_validate_pyproject\__init__.py,100,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacActions.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\extern\__init__.py,72.78630154,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacAddCollaboratorRequest.py,73.89846756,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\archive_util.py,37.81921181,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacAddCollaboratorRequestResponse.py,81.33362684,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\bcppcompiler.py,24.13963688,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacAddTeamUser.py,94.76901175,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\ccompiler.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacAddTeamUserResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\cmd.py,24.87386614,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacAddUser.py,94.76901175,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\config.py,55.0663356,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacAddUserResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\core.py,45.27618773,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacCollectTelemetry.py,93.98980661,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\cygwinccompiler.py,28.89555359,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacCollectTelemetryResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\dep_util.py,68.17236471,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacCreateUser.py,94.21980661,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\dir_util.py,41.42015305,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacCreateUserResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\dist.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacDeleteOrganization.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\extension.py,35.2667791,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacDeleteOrganizationResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\fancy_getopt.py,12.17355112,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacDeleteRole.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\filelist.py,21.21867205,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacDeleteRoleBinding.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\file_util.py,40.81429302,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacDeleteRoleBindingResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\log.py,70.20349979,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacDeleteRoleResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\msvc9compiler.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacDeleteTeam.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\msvccompiler.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacDeleteTeamResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\py39compat.py,100,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacDeleteUser.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\spawn.py,63.76388837,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacDeleteUserResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\sysconfig.py,3.676852629,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacEntities.py,89.18221913,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\text_file.py,31.58936819,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacFlagEnum.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\unixccompiler.py,24.12185934,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetAllowedEntities.py,92.99861148,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\util.py,11.53600826,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetAllowedEntitiesResponse.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\version.py,26.66504921,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetAllowedResources.py,92.99861148,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\versionpredicate.py,52.86887045,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetAllowedResourcesResponse.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\_collections.py,95.38160282,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetCollaboratorResponse.py,78.83740831,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\_functools.py,100,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetOrganizationByIdResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\_macos_compat.py,100,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetOrganizationByNameResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\_msvccompiler.py,10.10263929,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetOrganizationByShortNameResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\bdist.py,56.01048587,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetRoleBindingByIdResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\bdist_dumb.py,60.97433214,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetRoleBindingByNameResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\bdist_rpm.py,11.35377191,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetRoleByIdResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\build.py,55.68444921,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetRoleByNameResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\build_clib.py,43.84708988,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetSelfAllowedActionsBatch.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\build_ext.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetSelfAllowedActionsBatchResponse.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\build_py.py,21.61889687,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetSelfAllowedResources.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\build_scripts.py,51.04129399,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetSelfAllowedResourcesResponse.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\check.py,56.86347544,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetTeamByIdResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\clean.py,94.24775455,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetTeamByNameResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\config.py,30.03085655,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetTeamByShortNameResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\install.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetUsers.py,89.18221913,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\install_data.py,76.61797006,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacGetUsersResponse.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\install_egg_info.py,72.12788542,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacIsAllowed.py,87.84996194,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\install_headers.py,94.28252136,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacIsAllowedResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\install_lib.py,45.94408099,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacIsSelfAllowed.py,92.99861148,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\install_scripts.py,79.24240333,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacIsSelfAllowedResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\py37compat.py,90.4582711,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacListMyOrganizationsResponse.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\register.py,30.15194389,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacListMyTeamsResponse.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\sdist.py,19.42834242,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacListRoleBindingsResponse.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\upload.py,43.98116924,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacListRolesResponse.py,99.33067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_distutils\command\_framework_compat.py,76.64557352,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacListTeamsResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\ordered_set.py,18.50821199,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacListTeamUserResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\typing_extensions.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacListUsersResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\zipp.py,31.12247146,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacOrganization.py,72.2534365,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_metadata\_adapters.py,77.67496024,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacRemoveCollaboratorResponse.py,93.98980661,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_metadata\_compat.py,80.95932903,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacRemoveTeamUser.py,94.76901175,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_metadata\_functools.py,80.81522099,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacRemoveTeamUserResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_metadata\_itertools.py,78.3087474,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacRemoveUser.py,94.76901175,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_metadata\_text.py,72.63093995,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacRemoveUserResponse.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_metadata\__init__.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacResourceActionGroup.py,92.99861148,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_resources\readers.py,60.37999597,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacResources.py,81.33362684,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_resources\simple.py,71.14108069,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacRole.py,85.35934376,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_resources\_adapters.py,61.66340732,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacRoleBinding.py,78.43414146,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_resources\_common.py,79.30324903,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacRoleScope.py,94.76901175,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_resources\_compat.py,76.53867781,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacSetOrganization.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_resources\_itertools.py,97.99771496,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacSetOrganizationResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\importlib_resources\_legacy.py,68.20200259,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacSetRole.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\jaraco\context.py,58.03487913,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacSetRoleBinding.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\jaraco\functools.py,35.59391645,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacSetRoleBindingResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\jaraco\text\__init__.py,19.22176625,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacSetRoleResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\more_itertools\more.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacSetTeam.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\more_itertools\recipes.py,16.90056595,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacSetTeamResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\packaging\markers.py,28.55122692,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacShareViaEnum.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\packaging\requirements.py,50.91856486,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacTeam.py,74.85941861,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\packaging\specifiers.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacUpdateUser.py,94.21980661,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\packaging\tags.py,5.523253546,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacUpdateUserResponse.py,99.79067892,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\packaging\utils.py,57.30549351,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacUserInfo.py,69.83136508,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\packaging\version.py,7.711907337,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\UacVertaUserInfo.py,79.7132973,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\packaging\_manylinux.py,28.87437507,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_swagger\_public\uac\model\ValueTypeEnumValueType.py,100,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\packaging\_musllinux.py,57.5638877,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_vendored\cpython\graphlib.py,38.64111765,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\packaging\__about__.py,100,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_vendored\gorilla\__init__.py,3.879688215,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\pyparsing\actions.py,57.89146493,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\client\verta\verta\_vendored\six\__init__.py,0,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\pyparsing\common.py,34.9645553,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\modeldb-main\protos\scripts\fix_imports.py,82.89539275,,,
C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\setuptools\_vendor\pyparsing\core.py,0,C:\Users\Night\Desktop\test_project\.venv\Lib\site-packages\openpyxl\cell\cell.py,30.3867565,,,
